scenario_id,simulation_id,trail_id,time_stamp,provider_id,step,match_id,direction,bytes_transferred,error
4,tictoc-b34b265e,2,2021-09-07T16:38:00.203967409+02:00,patricks-mbp-20e0271b,1,0xb3f9b934,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.505479097+02:00,patricks-mbp-20e0271b,1,0xe75785f1,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.87805982+02:00,patricks-mbp-20e0271b,1,0x27043616,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:01.358228307+02:00,patricks-mbp-20e0271b,1,0xf3868d92,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:02.477624923+02:00,patricks-mbp-20e0271b,1,0x2b018442,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:03.481907939+02:00,patricks-mbp-20e0271b,1,0xf4a70185,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:04.199956408+02:00,patricks-mbp-20e0271b,1,0xb2a53f72,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:05.164615545+02:00,patricks-mbp-20e0271b,1,0xc5b6259a,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:06.005867252+02:00,patricks-mbp-20e0271b,1,0xb654fc2d,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:07.511618886+02:00,patricks-mbp-20e0271b,1,0x2ac911e1,Download,0,
4,tictoc-b34b265e,2,2021-09-07T16:38:40.028051501+02:00,patricks-mbp-20e0271b,2,0x4bb8cdc5,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:41.310355583+02:00,patricks-mbp-20e0271b,2,0xc5a99cc0,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:41.941233442+02:00,patricks-mbp-20e0271b,2,0xb74ebdc1,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:44.664757212+02:00,patricks-mbp-20e0271b,2,0xb3189088,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:44.757046075+02:00,patricks-mbp-20e0271b,2,0x858dbd8c,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:45.409330185+02:00,patricks-mbp-20e0271b,2,0xed96b418,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:45.678175816+02:00,patricks-mbp-20e0271b,2,0x330a5953,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:38:45.885241123+02:00,patricks-mbp-20e0271b,2,0x3278153b,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:05.816689837+02:00,patricks-mbp-20e0271b,2,0x1ac13ea6,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:05.978416246+02:00,patricks-mbp-20e0271b,2,0x39c17eba,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:06.433827852+02:00,patricks-mbp-20e0271b,2,0x2ed49a77,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:07.604435377+02:00,patricks-mbp-20e0271b,2,0xcfcb02a8,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:07.957953016+02:00,patricks-mbp-20e0271b,2,0xd0a454c2,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:08.414072217+02:00,patricks-mbp-20e0271b,2,0xb57c0ab9,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:08.61773208+02:00,patricks-mbp-20e0271b,2,0x19b694ff,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:09.18447892+02:00,patricks-mbp-20e0271b,2,0xc1532d19,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:18.345019509+02:00,patricks-mbp-20e0271b,2,0x56716e15,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:19.184841405+02:00,patricks-mbp-20e0271b,2,0x63d0efbd,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:19.542857508+02:00,patricks-mbp-20e0271b,2,0x13ffea7e,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:20.310433121+02:00,patricks-mbp-20e0271b,2,0x4b1bf65d,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:21.037772962+02:00,patricks-mbp-20e0271b,2,0x52d927b6,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:21.340084188+02:00,patricks-mbp-20e0271b,2,0x1dfb1825,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:21.940751841+02:00,patricks-mbp-20e0271b,2,0x6604a550,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:22.203765944+02:00,patricks-mbp-20e0271b,2,0x202e78f5,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:26.688521955+02:00,patricks-mbp-20e0271b,2,0x7783f06d,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:27.233259465+02:00,patricks-mbp-20e0271b,2,0xb1564c45,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:27.583834454+02:00,patricks-mbp-20e0271b,2,0xdddf37cd,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:27.832472935+02:00,patricks-mbp-20e0271b,2,0xfb189583,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:28.036267563+02:00,patricks-mbp-20e0271b,2,0x508132d9,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:28.585286028+02:00,patricks-mbp-20e0271b,2,0x53558866,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:28.819371853+02:00,patricks-mbp-20e0271b,2,0x136c2902,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:29.176247104+02:00,patricks-mbp-20e0271b,2,0xf21e7809,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:31.034190012+02:00,patricks-mbp-20e0271b,2,0x6e18d57a,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:31.923529747+02:00,patricks-mbp-20e0271b,2,0xc007275f,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:32.652329281+02:00,patricks-mbp-20e0271b,2,0xec97e344,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:33.241180678+02:00,patricks-mbp-20e0271b,2,0x5e3dcb58,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:34.275532149+02:00,patricks-mbp-20e0271b,2,0x13d88f24,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:34.66211648+02:00,patricks-mbp-20e0271b,2,0x18f2a420,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:35.28712064+02:00,patricks-mbp-20e0271b,2,0x413b6214,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:35.609485727+02:00,patricks-mbp-20e0271b,2,0x8a936bbb,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:35.795790228+02:00,patricks-mbp-20e0271b,2,0xccba40bc,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:36.09094633+02:00,patricks-mbp-20e0271b,2,0xcd362a64,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:36.329835844+02:00,patricks-mbp-20e0271b,2,0x327afe36,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:36.663539014+02:00,patricks-mbp-20e0271b,2,0xcc5b9260,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:37.006132891+02:00,patricks-mbp-20e0271b,2,0x7dd51a86,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:37.244144341+02:00,patricks-mbp-20e0271b,2,0x602753a1,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:37.712033421+02:00,patricks-mbp-20e0271b,2,0x06d5fe20,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:37.962063056+02:00,patricks-mbp-20e0271b,2,0x10fa4c99,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:38.178851218+02:00,patricks-mbp-20e0271b,2,0xb2505a03,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:38.465497+02:00,patricks-mbp-20e0271b,2,0x53b95bbf,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:38.611069283+02:00,patricks-mbp-20e0271b,2,0x65237346,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:38.947815149+02:00,patricks-mbp-20e0271b,2,0x0ecc60eb,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.080395769+02:00,patricks-mbp-20e0271b,2,0x73b2d307,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.236263157+02:00,patricks-mbp-20e0271b,2,0x84001cbd,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.365631059+02:00,patricks-mbp-20e0271b,2,0x6fe7616f,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.522878271+02:00,patricks-mbp-20e0271b,2,0x5099bab9,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.653635894+02:00,patricks-mbp-20e0271b,2,0x1d8d0b5a,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.796455655+02:00,patricks-mbp-20e0271b,2,0x2f1f5730,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.895833327+02:00,patricks-mbp-20e0271b,2,0x23c0e254,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.929862474+02:00,patricks-mbp-20e0271b,2,0x063a6888,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:39.952852412+02:00,patricks-mbp-20e0271b,2,0xb3f9b934,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.099299604+02:00,patricks-mbp-20e0271b,2,0xe75785f1,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.10155051+02:00,patricks-mbp-20e0271b,2,0x27043616,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.116966153+02:00,patricks-mbp-20e0271b,2,0xf3868d92,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.196746916+02:00,patricks-mbp-20e0271b,2,0x2b018442,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.268930261+02:00,patricks-mbp-20e0271b,2,0xf4a70185,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.306741561+02:00,patricks-mbp-20e0271b,2,0xb2a53f72,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.334895599+02:00,patricks-mbp-20e0271b,2,0xc5b6259a,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.341546392+02:00,patricks-mbp-20e0271b,2,0x2ac911e1,Download,2097152,
4,tictoc-b34b265e,2,2021-09-07T16:39:40.341939743+02:00,patricks-mbp-20e0271b,2,0xb654fc2d,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:05.932209428+02:00,patricks-mbp-be9a1e62,1,0xe63f10da,Upload,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.252102212+02:00,patricks-mbp-be9a1e62,2,0xe63f10da,Upload,495670,
5,tictoc-8e109d23,0,2021-09-07T16:41:12.542793187+02:00,patricks-mbp-be9a1e62,1,0xfcab84dd,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.293053454+02:00,patricks-mbp-be9a1e62,2,0xfcab84dd,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.88607112+02:00,patricks-mbp-be9a1e62,1,0x2226804d,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.894718628+02:00,patricks-mbp-be9a1e62,1,0x6e5e2007,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.738420951+02:00,patricks-mbp-be9a1e62,1,0xcc9c1b19,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.740370007+02:00,patricks-mbp-be9a1e62,1,0xcb3f1b86,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.763856762+02:00,patricks-mbp-be9a1e62,1,0x2faa8c6a,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.786663114+02:00,patricks-mbp-be9a1e62,1,0x1f9f79d2,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.86000341+02:00,patricks-mbp-be9a1e62,1,0xfd372d13,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.899067012+02:00,patricks-mbp-be9a1e62,1,0x184aae29,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.517193817+02:00,patricks-mbp-be9a1e62,1,0xc63c3e93,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.564454889+02:00,patricks-mbp-be9a1e62,1,0x32b04221,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.690964583+02:00,patricks-mbp-be9a1e62,1,0x00d9f674,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.803212898+02:00,patricks-mbp-be9a1e62,1,0x49c25940,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.82131622+02:00,patricks-mbp-be9a1e62,1,0xdc529252,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.899156553+02:00,patricks-mbp-be9a1e62,1,0xb404eb3d,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.938128301+02:00,patricks-mbp-be9a1e62,1,0xa0d58965,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.972253069+02:00,patricks-mbp-be9a1e62,1,0x7a9a66cb,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.144219089+02:00,patricks-mbp-be9a1e62,2,0x2226804d,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294034729+02:00,patricks-mbp-be9a1e62,1,0xf2141cd9,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294084663+02:00,patricks-mbp-be9a1e62,1,0xc09288f2,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.556793812+02:00,patricks-mbp-be9a1e62,1,0x8e0d9234,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.722864884+02:00,patricks-mbp-be9a1e62,1,0xb38e5171,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.983747847+02:00,patricks-mbp-be9a1e62,1,0xbbb21547,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.017251884+02:00,patricks-mbp-be9a1e62,1,0xafe6937c,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.017274998+02:00,patricks-mbp-be9a1e62,1,0x0abccfd5,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.220864738+02:00,patricks-mbp-be9a1e62,1,0xd8300214,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.141536303+02:00,patricks-mbp-be9a1e62,2,0x6e5e2007,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.444225711+02:00,patricks-mbp-be9a1e62,1,0x53c7e6e5,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.729213434+02:00,patricks-mbp-be9a1e62,1,0x326e3aa2,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.247714905+02:00,patricks-mbp-be9a1e62,1,0x5557e251,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751462859+02:00,patricks-mbp-be9a1e62,1,0x64393019,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751511902+02:00,patricks-mbp-be9a1e62,1,0x146b2641,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134915252+02:00,patricks-mbp-be9a1e62,1,0xba95eee7,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134954717+02:00,patricks-mbp-be9a1e62,1,0xedf68be6,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.444940114+02:00,patricks-mbp-be9a1e62,1,0x0df9306f,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.608685822+02:00,patricks-mbp-be9a1e62,1,0x59d77422,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.751762188+02:00,patricks-mbp-be9a1e62,1,0xd48f2d0b,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:38.333515328+02:00,patricks-mbp-be9a1e62,1,0x5f927144,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.298893996+02:00,patricks-mbp-be9a1e62,1,0x6bcbc181,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.754450523+02:00,patricks-mbp-be9a1e62,1,0xebfaebfe,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.161773855+02:00,patricks-mbp-be9a1e62,1,0x7d032ebb,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.372552234+02:00,patricks-mbp-be9a1e62,1,0x23c7642d,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.669409141+02:00,patricks-mbp-be9a1e62,1,0x64eee216,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.123737732+02:00,patricks-mbp-be9a1e62,1,0xa78e9272,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.34967562+02:00,patricks-mbp-be9a1e62,1,0xd0b8447a,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:42.272368314+02:00,patricks-mbp-be9a1e62,1,0x09e5f2f8,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:43.554936045+02:00,patricks-mbp-be9a1e62,1,0xb0a6753d,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.069890414+02:00,patricks-mbp-be9a1e62,1,0x81eaff84,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.669635665+02:00,patricks-mbp-be9a1e62,1,0x040e1f9b,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.112338802+02:00,patricks-mbp-be9a1e62,1,0x3d73eca6,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.638334845+02:00,patricks-mbp-be9a1e62,1,0x87b05ea4,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.240348243+02:00,patricks-mbp-be9a1e62,1,0x738abf40,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.484216787+02:00,patricks-mbp-be9a1e62,1,0x84664534,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:47.004473166+02:00,patricks-mbp-be9a1e62,1,0x8fa1b1c5,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.057202551+02:00,patricks-mbp-be9a1e62,1,0xd4ef993d,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.811630945+02:00,patricks-mbp-be9a1e62,1,0x3f80a1cc,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.230816318+02:00,patricks-mbp-be9a1e62,1,0x42cf6ce7,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.379337532+02:00,patricks-mbp-be9a1e62,2,0xcb3f1b86,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.634304265+02:00,patricks-mbp-be9a1e62,1,0x314b6def,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.38301073+02:00,patricks-mbp-be9a1e62,1,0x48f2fa57,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.970014059+02:00,patricks-mbp-be9a1e62,1,0xa85b94b5,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.031340937+02:00,patricks-mbp-be9a1e62,2,0x2faa8c6a,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.053799733+02:00,patricks-mbp-be9a1e62,2,0x1f9f79d2,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.186705978+02:00,patricks-mbp-be9a1e62,1,0xec93b5a0,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.417773201+02:00,patricks-mbp-be9a1e62,2,0xcc9c1b19,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.701949684+02:00,patricks-mbp-be9a1e62,1,0xf514a095,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.351522205+02:00,patricks-mbp-be9a1e62,1,0xa558a2d8,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.867378687+02:00,patricks-mbp-be9a1e62,2,0xfd372d13,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.874463819+02:00,patricks-mbp-be9a1e62,2,0x184aae29,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.200802348+02:00,patricks-mbp-be9a1e62,1,0xfa693030,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.479068585+02:00,patricks-mbp-be9a1e62,1,0x38b8bd28,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.076206608+02:00,patricks-mbp-be9a1e62,1,0x200f3bf2,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.759339063+02:00,patricks-mbp-be9a1e62,1,0xa177cd2b,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.289117169+02:00,patricks-mbp-be9a1e62,1,0x43f4113e,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.887330211+02:00,patricks-mbp-be9a1e62,1,0x060fdd46,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.465832899+02:00,patricks-mbp-be9a1e62,1,0xa36eef4e,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.113113339+02:00,patricks-mbp-be9a1e62,1,0xde9750c6,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.712391769+02:00,patricks-mbp-be9a1e62,1,0x3908079c,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.239425018+02:00,patricks-mbp-be9a1e62,1,0xe02a7644,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.82667342+02:00,patricks-mbp-be9a1e62,1,0x6479dce5,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.286760572+02:00,patricks-mbp-be9a1e62,1,0xb690a71f,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.827035785+02:00,patricks-mbp-be9a1e62,1,0x02628173,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:00.425385904+02:00,patricks-mbp-be9a1e62,1,0xef63c134,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.182627295+02:00,patricks-mbp-be9a1e62,1,0x90fe4e2c,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.852094858+02:00,patricks-mbp-be9a1e62,1,0x29dc5d4e,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:02.442851647+02:00,patricks-mbp-be9a1e62,1,0x4459e15c,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:03.208637733+02:00,patricks-mbp-be9a1e62,1,0x10080505,Download,0,
5,tictoc-8e109d23,0,2021-09-07T16:42:21.86148803+02:00,patricks-mbp-be9a1e62,2,0x32b04221,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:22.505633297+02:00,patricks-mbp-be9a1e62,2,0xc63c3e93,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:29.509054074+02:00,patricks-mbp-be9a1e62,2,0x00d9f674,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:31.954568544+02:00,patricks-mbp-be9a1e62,2,0x49c25940,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:32.431119466+02:00,patricks-mbp-be9a1e62,2,0xdc529252,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:32.478433658+02:00,patricks-mbp-be9a1e62,2,0xb404eb3d,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:32.600870247+02:00,patricks-mbp-be9a1e62,2,0x7a9a66cb,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:33.254804995+02:00,patricks-mbp-be9a1e62,2,0xa0d58965,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:45.997457879+02:00,patricks-mbp-be9a1e62,2,0xf2141cd9,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:46.0312082+02:00,patricks-mbp-be9a1e62,2,0xc09288f2,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:50.189941324+02:00,patricks-mbp-be9a1e62,2,0xb38e5171,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:50.979904526+02:00,patricks-mbp-be9a1e62,2,0xbbb21547,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:51.409464244+02:00,patricks-mbp-be9a1e62,2,0x8e0d9234,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:51.494379279+02:00,patricks-mbp-be9a1e62,2,0x0abccfd5,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:52.780946731+02:00,patricks-mbp-be9a1e62,2,0xafe6937c,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:53.075089469+02:00,patricks-mbp-be9a1e62,2,0xd8300214,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:57.392805165+02:00,patricks-mbp-be9a1e62,2,0x53c7e6e5,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:42:58.521622508+02:00,patricks-mbp-be9a1e62,2,0x326e3aa2,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:01.301481724+02:00,patricks-mbp-be9a1e62,2,0x5557e251,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:01.531586279+02:00,patricks-mbp-be9a1e62,2,0xedf68be6,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:02.236159099+02:00,patricks-mbp-be9a1e62,2,0x64393019,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:03.397784146+02:00,patricks-mbp-be9a1e62,2,0x0df9306f,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:03.565919281+02:00,patricks-mbp-be9a1e62,2,0x59d77422,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:03.792651426+02:00,patricks-mbp-be9a1e62,2,0xba95eee7,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:04.398074493+02:00,patricks-mbp-be9a1e62,2,0xd48f2d0b,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:04.949499083+02:00,patricks-mbp-be9a1e62,2,0x146b2641,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:08.601961294+02:00,patricks-mbp-be9a1e62,2,0x5f927144,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:08.68944847+02:00,patricks-mbp-be9a1e62,2,0x6bcbc181,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:08.882726423+02:00,patricks-mbp-be9a1e62,2,0x7d032ebb,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:09.075096343+02:00,patricks-mbp-be9a1e62,2,0x23c7642d,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:09.55927525+02:00,patricks-mbp-be9a1e62,2,0x64eee216,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:10.764173478+02:00,patricks-mbp-be9a1e62,2,0xebfaebfe,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:11.089198739+02:00,patricks-mbp-be9a1e62,2,0xd0b8447a,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:11.34448678+02:00,patricks-mbp-be9a1e62,2,0xa78e9272,Download,2097152,
5,tictoc-8e109d23,0,2021-09-07T16:43:13.648189208+02:00,patricks-mbp-be9a1e62,2,0xb0a6753d,Download,2097152,
