scenario_id,simulation_id,trail_id,time_stamp,provider_id,command,step,match_id,run_config,run_number,error
4,tictoc-b34b265e,2,2021-09-07T16:37:56.021479219+02:00,patricks-mbp-20e0271b,Execution,1,0x7bbca825,TicToc18,68,
4,tictoc-b34b265e,2,2021-09-07T16:37:56.238747718+02:00,patricks-mbp-20e0271b,Execution,2,0x22e4952e,TicToc18,61,
4,tictoc-b34b265e,2,2021-09-07T16:37:56.650263881+02:00,patricks-mbp-20e0271b,Execution,2,0x88f47afb,TicToc18,62,
4,tictoc-b34b265e,2,2021-09-07T16:37:56.66105359+02:00,patricks-mbp-20e0271b,Execution,1,0x3b88f697,TicToc18,69,
4,tictoc-b34b265e,2,2021-09-07T16:37:57.291521667+02:00,patricks-mbp-20e0271b,Execution,2,0x36431996,TicToc18,63,
4,tictoc-b34b265e,2,2021-09-07T16:37:57.304481699+02:00,patricks-mbp-20e0271b,Execution,1,0x07b4b79f,TicToc18,70,
4,tictoc-b34b265e,2,2021-09-07T16:37:57.770219902+02:00,patricks-mbp-20e0271b,Execution,2,0xd335dd8c,TicToc18,64,
4,tictoc-b34b265e,2,2021-09-07T16:37:57.965130245+02:00,patricks-mbp-20e0271b,Execution,1,0xb99973ea,TicToc18,71,
4,tictoc-b34b265e,2,2021-09-07T16:37:58.799354978+02:00,patricks-mbp-20e0271b,Execution,2,0x9e1cc852,TicToc18,65,
4,tictoc-b34b265e,2,2021-09-07T16:37:59.265956008+02:00,patricks-mbp-20e0271b,Execution,1,0x893f162f,TicToc18,72,
4,tictoc-b34b265e,2,2021-09-07T16:37:59.725803762+02:00,patricks-mbp-20e0271b,Execution,2,0x0451d3bb,TicToc18,66,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.046369425+02:00,patricks-mbp-20e0271b,Execution,2,0x5669494a,TicToc18,67,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.152343478+02:00,patricks-mbp-20e0271b,Execution,1,0x581b5e2d,TicToc18,73,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.203937392+02:00,patricks-mbp-20e0271b,Execution,2,0x7bbca825,TicToc18,68,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.505448249+02:00,patricks-mbp-20e0271b,Execution,2,0x3b88f697,TicToc18,69,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.853604998+02:00,patricks-mbp-20e0271b,Execution,1,0x43c9b4e5,TicToc18,74,
4,tictoc-b34b265e,2,2021-09-07T16:38:00.878035494+02:00,patricks-mbp-20e0271b,Execution,2,0x07b4b79f,TicToc18,70,
4,tictoc-b34b265e,2,2021-09-07T16:38:01.358197359+02:00,patricks-mbp-20e0271b,Execution,2,0xb99973ea,TicToc18,71,
4,tictoc-b34b265e,2,2021-09-07T16:38:01.634796904+02:00,patricks-mbp-20e0271b,Execution,1,0x743a8c98,TicToc18,75,
4,tictoc-b34b265e,2,2021-09-07T16:38:02.373785145+02:00,patricks-mbp-20e0271b,Execution,1,0x1eaee2e6,TicToc18,76,
4,tictoc-b34b265e,2,2021-09-07T16:38:02.477578165+02:00,patricks-mbp-20e0271b,Execution,2,0x893f162f,TicToc18,72,
4,tictoc-b34b265e,2,2021-09-07T16:38:03.136480637+02:00,patricks-mbp-20e0271b,Execution,1,0x49f46f9b,TicToc18,77,
4,tictoc-b34b265e,2,2021-09-07T16:38:03.481864677+02:00,patricks-mbp-20e0271b,Execution,2,0x581b5e2d,TicToc18,73,
4,tictoc-b34b265e,2,2021-09-07T16:38:04.199926071+02:00,patricks-mbp-20e0271b,Execution,2,0x43c9b4e5,TicToc18,74,
4,tictoc-b34b265e,2,2021-09-07T16:38:05.164551895+02:00,patricks-mbp-20e0271b,Execution,2,0x743a8c98,TicToc18,75,
4,tictoc-b34b265e,2,2021-09-07T16:38:06.005848737+02:00,patricks-mbp-20e0271b,Execution,2,0x1eaee2e6,TicToc18,76,
4,tictoc-b34b265e,2,2021-09-07T16:38:07.511582357+02:00,patricks-mbp-20e0271b,Execution,2,0x49f46f9b,TicToc18,77,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.252152317+02:00,patricks-mbp-be9a1e62,Checkout,1,0x2b3b088d,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.316678821+02:00,patricks-mbp-be9a1e62,Checkout,2,0x2b3b088d,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:07.359810224+02:00,patricks-mbp-be9a1e62,Compile,1,0x3d00acbe,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:12.542762629+02:00,patricks-mbp-be9a1e62,Compile,2,0x3d00acbe,,,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.438347192+02:00,patricks-mbp-be9a1e62,Execution,1,0x43834fb7,TicToc18,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.481653335+02:00,patricks-mbp-be9a1e62,Execution,1,0x38b3053b,TicToc18,1,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.529777845+02:00,patricks-mbp-be9a1e62,Execution,1,0x105cc8a2,TicToc18,2,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.568628095+02:00,patricks-mbp-be9a1e62,Execution,1,0x8a7251e8,TicToc18,3,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.6123224+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf63fe39,TicToc18,4,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.655778868+02:00,patricks-mbp-be9a1e62,Execution,1,0x12848df6,TicToc18,5,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.699034706+02:00,patricks-mbp-be9a1e62,Execution,1,0xed1362bc,TicToc18,6,
5,tictoc-8e109d23,0,2021-09-07T16:41:14.746730338+02:00,patricks-mbp-be9a1e62,Execution,1,0xe8455a50,TicToc18,7,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.885989285+02:00,patricks-mbp-be9a1e62,Execution,1,0x9d1fb558,TicToc18,8,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.886015044+02:00,patricks-mbp-be9a1e62,Execution,2,0x38b3053b,TicToc18,1,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.89469286+02:00,patricks-mbp-be9a1e62,Execution,2,0x43834fb7,TicToc18,0,
5,tictoc-8e109d23,0,2021-09-07T16:41:18.894726583+02:00,patricks-mbp-be9a1e62,Execution,1,0x7220c501,TicToc18,9,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.738381667+02:00,patricks-mbp-be9a1e62,Execution,2,0x105cc8a2,TicToc18,2,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.739763894+02:00,patricks-mbp-be9a1e62,Execution,1,0x095cdddc,TicToc18,10,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.740335562+02:00,patricks-mbp-be9a1e62,Execution,2,0x8a7251e8,TicToc18,3,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.751828947+02:00,patricks-mbp-be9a1e62,Execution,1,0x626ffff0,TicToc18,11,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.763825122+02:00,patricks-mbp-be9a1e62,Execution,2,0xed1362bc,TicToc18,6,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.776627556+02:00,patricks-mbp-be9a1e62,Execution,1,0x4ee220b7,TicToc18,12,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.786632155+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf63fe39,TicToc18,4,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.800281337+02:00,patricks-mbp-be9a1e62,Execution,1,0x37b7ce73,TicToc18,13,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.859972471+02:00,patricks-mbp-be9a1e62,Execution,2,0x12848df6,TicToc18,5,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.881760823+02:00,patricks-mbp-be9a1e62,Execution,1,0x68c705f3,TicToc18,14,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.899030423+02:00,patricks-mbp-be9a1e62,Execution,2,0xe8455a50,TicToc18,7,
5,tictoc-8e109d23,0,2021-09-07T16:41:19.909371616+02:00,patricks-mbp-be9a1e62,Execution,1,0x86204d4c,TicToc18,15,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.517172076+02:00,patricks-mbp-be9a1e62,Execution,2,0x9d1fb558,TicToc18,8,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.543227225+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf456c50,TicToc18,16,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.564422077+02:00,patricks-mbp-be9a1e62,Execution,2,0x7220c501,TicToc18,9,
5,tictoc-8e109d23,0,2021-09-07T16:41:23.638391981+02:00,patricks-mbp-be9a1e62,Execution,1,0xef065b8a,TicToc18,17,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.690920489+02:00,patricks-mbp-be9a1e62,Execution,2,0x626ffff0,TicToc18,11,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.716941634+02:00,patricks-mbp-be9a1e62,Execution,1,0x08b9e0ab,TicToc18,18,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.803148757+02:00,patricks-mbp-be9a1e62,Execution,2,0x095cdddc,TicToc18,10,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.821206543+02:00,patricks-mbp-be9a1e62,Execution,2,0x4ee220b7,TicToc18,12,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.83860221+02:00,patricks-mbp-be9a1e62,Execution,1,0x5b6472b9,TicToc18,19,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.899131576+02:00,patricks-mbp-be9a1e62,Execution,2,0x37b7ce73,TicToc18,13,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.938083557+02:00,patricks-mbp-be9a1e62,Execution,2,0x68c705f3,TicToc18,14,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.963430821+02:00,patricks-mbp-be9a1e62,Execution,1,0x0b3690ac,TicToc18,20,
5,tictoc-8e109d23,0,2021-09-07T16:41:24.972222742+02:00,patricks-mbp-be9a1e62,Execution,2,0x86204d4c,TicToc18,15,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.086258579+02:00,patricks-mbp-be9a1e62,Execution,1,0x32f8ac6a,TicToc18,21,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.192268508+02:00,patricks-mbp-be9a1e62,Execution,1,0x1ef3c026,TicToc18,22,
5,tictoc-8e109d23,0,2021-09-07T16:41:25.303668212+02:00,patricks-mbp-be9a1e62,Execution,1,0x9ff1090e,TicToc18,23,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.293996116+02:00,patricks-mbp-be9a1e62,Execution,2,0xef065b8a,TicToc18,17,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294037845+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf456c50,TicToc18,16,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.294133345+02:00,patricks-mbp-be9a1e62,Execution,1,0xdf033444,TicToc18,24,
5,tictoc-8e109d23,0,2021-09-07T16:41:28.458292371+02:00,patricks-mbp-be9a1e62,Execution,1,0xe7fdb19a,TicToc18,25,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.556754599+02:00,patricks-mbp-be9a1e62,Execution,2,0x08b9e0ab,TicToc18,18,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.557102174+02:00,patricks-mbp-be9a1e62,Execution,1,0x64a9b1f1,TicToc18,26,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.722822083+02:00,patricks-mbp-be9a1e62,Execution,2,0x5b6472b9,TicToc18,19,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.78923762+02:00,patricks-mbp-be9a1e62,Execution,1,0x70f0215d,TicToc18,27,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.983715106+02:00,patricks-mbp-be9a1e62,Execution,2,0x0b3690ac,TicToc18,20,
5,tictoc-8e109d23,0,2021-09-07T16:41:29.996179373+02:00,patricks-mbp-be9a1e62,Execution,1,0xae867243,TicToc18,28,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.01722296+02:00,patricks-mbp-be9a1e62,Execution,2,0x1ef3c026,TicToc18,22,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.017250672+02:00,patricks-mbp-be9a1e62,Execution,2,0x32f8ac6a,TicToc18,21,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.196541195+02:00,patricks-mbp-be9a1e62,Execution,1,0x490f7076,TicToc18,29,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.22083936+02:00,patricks-mbp-be9a1e62,Execution,2,0x9ff1090e,TicToc18,23,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.399276545+02:00,patricks-mbp-be9a1e62,Execution,1,0xdfb86865,TicToc18,30,
5,tictoc-8e109d23,0,2021-09-07T16:41:30.602959391+02:00,patricks-mbp-be9a1e62,Execution,1,0x67e8ad10,TicToc18,31,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.444184032+02:00,patricks-mbp-be9a1e62,Execution,2,0xdf033444,TicToc18,24,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.44424086+02:00,patricks-mbp-be9a1e62,Execution,1,0x4e0f1079,TicToc18,32,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.729145576+02:00,patricks-mbp-be9a1e62,Execution,2,0xe7fdb19a,TicToc18,25,
5,tictoc-8e109d23,0,2021-09-07T16:41:32.729153181+02:00,patricks-mbp-be9a1e62,Execution,1,0x65cdba47,TicToc18,33,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.247653709+02:00,patricks-mbp-be9a1e62,Execution,2,0x64a9b1f1,TicToc18,26,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.247655994+02:00,patricks-mbp-be9a1e62,Execution,1,0x05045989,TicToc18,34,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751407174+02:00,patricks-mbp-be9a1e62,Execution,2,0xae867243,TicToc18,28,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751434025+02:00,patricks-mbp-be9a1e62,Execution,2,0x70f0215d,TicToc18,27,
5,tictoc-8e109d23,0,2021-09-07T16:41:34.751715315+02:00,patricks-mbp-be9a1e62,Execution,1,0x42214097,TicToc18,35,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.038694524+02:00,patricks-mbp-be9a1e62,Execution,1,0x6b206a48,TicToc18,36,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134885086+02:00,patricks-mbp-be9a1e62,Execution,2,0xdfb86865,TicToc18,30,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.134932104+02:00,patricks-mbp-be9a1e62,Execution,2,0x490f7076,TicToc18,29,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.316091432+02:00,patricks-mbp-be9a1e62,Execution,1,0x460075c9,TicToc18,37,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.444907141+02:00,patricks-mbp-be9a1e62,Execution,2,0x67e8ad10,TicToc18,31,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.60865393+02:00,patricks-mbp-be9a1e62,Execution,1,0x45879459,TicToc18,38,
5,tictoc-8e109d23,0,2021-09-07T16:41:35.928841348+02:00,patricks-mbp-be9a1e62,Execution,1,0x0e73b02a,TicToc18,39,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.60864721+02:00,patricks-mbp-be9a1e62,Execution,2,0x4e0f1079,TicToc18,32,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.608717632+02:00,patricks-mbp-be9a1e62,Execution,1,0xb826b459,TicToc18,40,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.751712053+02:00,patricks-mbp-be9a1e62,Execution,2,0x65cdba47,TicToc18,33,
5,tictoc-8e109d23,0,2021-09-07T16:41:36.952389852+02:00,patricks-mbp-be9a1e62,Execution,1,0x222b3784,TicToc18,41,
5,tictoc-8e109d23,0,2021-09-07T16:41:38.333480562+02:00,patricks-mbp-be9a1e62,Execution,2,0x05045989,TicToc18,34,
5,tictoc-8e109d23,0,2021-09-07T16:41:38.33353257+02:00,patricks-mbp-be9a1e62,Execution,1,0x40a0c6a2,TicToc18,42,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.298869019+02:00,patricks-mbp-be9a1e62,Execution,2,0x42214097,TicToc18,35,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.2988963+02:00,patricks-mbp-be9a1e62,Execution,1,0x092969b2,TicToc18,43,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.754424294+02:00,patricks-mbp-be9a1e62,Execution,2,0x6b206a48,TicToc18,36,
5,tictoc-8e109d23,0,2021-09-07T16:41:39.754455382+02:00,patricks-mbp-be9a1e62,Execution,1,0x98e395d0,TicToc18,44,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.161748548+02:00,patricks-mbp-be9a1e62,Execution,2,0x460075c9,TicToc18,37,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.17193006+02:00,patricks-mbp-be9a1e62,Execution,1,0x190d9bb8,TicToc18,45,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.372520414+02:00,patricks-mbp-be9a1e62,Execution,2,0x45879459,TicToc18,38,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.551719444+02:00,patricks-mbp-be9a1e62,Execution,1,0x94aca712,TicToc18,46,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.669378123+02:00,patricks-mbp-be9a1e62,Execution,2,0x0e73b02a,TicToc18,39,
5,tictoc-8e109d23,0,2021-09-07T16:41:40.956534896+02:00,patricks-mbp-be9a1e62,Execution,1,0xbea22557,TicToc18,47,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.12368373+02:00,patricks-mbp-be9a1e62,Execution,2,0xb826b459,TicToc18,40,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.349640825+02:00,patricks-mbp-be9a1e62,Execution,2,0x222b3784,TicToc18,41,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.38336147+02:00,patricks-mbp-be9a1e62,Execution,1,0x929c579e,TicToc18,48,
5,tictoc-8e109d23,0,2021-09-07T16:41:41.817569315+02:00,patricks-mbp-be9a1e62,Execution,1,0xe14358f5,TicToc18,49,
5,tictoc-8e109d23,0,2021-09-07T16:41:42.272296348+02:00,patricks-mbp-be9a1e62,Execution,2,0x40a0c6a2,TicToc18,42,
5,tictoc-8e109d23,0,2021-09-07T16:41:42.27230769+02:00,patricks-mbp-be9a1e62,Execution,1,0xc64f9565,TicToc18,50,
5,tictoc-8e109d23,0,2021-09-07T16:41:43.55489628+02:00,patricks-mbp-be9a1e62,Execution,2,0x092969b2,TicToc18,43,
5,tictoc-8e109d23,0,2021-09-07T16:41:43.554945994+02:00,patricks-mbp-be9a1e62,Execution,1,0xc1bd7a47,TicToc18,51,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.069747014+02:00,patricks-mbp-be9a1e62,Execution,1,0xa512e6d0,TicToc18,52,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.069780828+02:00,patricks-mbp-be9a1e62,Execution,2,0x98e395d0,TicToc18,44,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.669616068+02:00,patricks-mbp-be9a1e62,Execution,2,0x190d9bb8,TicToc18,45,
5,tictoc-8e109d23,0,2021-09-07T16:41:44.669643861+02:00,patricks-mbp-be9a1e62,Execution,1,0xfae59ed7,TicToc18,53,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.1123009+02:00,patricks-mbp-be9a1e62,Execution,2,0x94aca712,TicToc18,46,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.147531854+02:00,patricks-mbp-be9a1e62,Execution,1,0x88b103c6,TicToc18,54,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.638296182+02:00,patricks-mbp-be9a1e62,Execution,2,0xbea22557,TicToc18,47,
5,tictoc-8e109d23,0,2021-09-07T16:41:45.656079409+02:00,patricks-mbp-be9a1e62,Execution,1,0xfcf341c9,TicToc18,55,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.240323126+02:00,patricks-mbp-be9a1e62,Execution,2,0x929c579e,TicToc18,48,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.240361608+02:00,patricks-mbp-be9a1e62,Execution,1,0x48de9fa2,TicToc18,56,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.484165741+02:00,patricks-mbp-be9a1e62,Execution,2,0xe14358f5,TicToc18,49,
5,tictoc-8e109d23,0,2021-09-07T16:41:46.769805914+02:00,patricks-mbp-be9a1e62,Execution,1,0x9f3356ef,TicToc18,57,
5,tictoc-8e109d23,0,2021-09-07T16:41:47.004441386+02:00,patricks-mbp-be9a1e62,Execution,2,0xc64f9565,TicToc18,50,
5,tictoc-8e109d23,0,2021-09-07T16:41:47.295431018+02:00,patricks-mbp-be9a1e62,Execution,1,0xc232acd2,TicToc18,58,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.057178836+02:00,patricks-mbp-be9a1e62,Execution,2,0xc1bd7a47,TicToc18,51,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.057221417+02:00,patricks-mbp-be9a1e62,Execution,1,0x67df0f01,TicToc18,59,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.81152749+02:00,patricks-mbp-be9a1e62,Execution,1,0xe243b2b3,TicToc18,60,
5,tictoc-8e109d23,0,2021-09-07T16:41:48.811558208+02:00,patricks-mbp-be9a1e62,Execution,2,0xa512e6d0,TicToc18,52,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.230771724+02:00,patricks-mbp-be9a1e62,Execution,2,0xfae59ed7,TicToc18,53,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.396087822+02:00,patricks-mbp-be9a1e62,Execution,1,0x5206681c,TicToc18,61,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.63427491+02:00,patricks-mbp-be9a1e62,Execution,2,0x88b103c6,TicToc18,54,
5,tictoc-8e109d23,0,2021-09-07T16:41:49.952992776+02:00,patricks-mbp-be9a1e62,Execution,1,0x5331c6d6,TicToc18,62,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.382976675+02:00,patricks-mbp-be9a1e62,Execution,2,0xfcf341c9,TicToc18,55,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.541937587+02:00,patricks-mbp-be9a1e62,Execution,1,0xd870fec5,TicToc18,63,
5,tictoc-8e109d23,0,2021-09-07T16:41:50.969965799+02:00,patricks-mbp-be9a1e62,Execution,2,0x48de9fa2,TicToc18,56,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.12712462+02:00,patricks-mbp-be9a1e62,Execution,1,0x78425477,TicToc18,64,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.186677975+02:00,patricks-mbp-be9a1e62,Execution,2,0x9f3356ef,TicToc18,57,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.701916792+02:00,patricks-mbp-be9a1e62,Execution,2,0xc232acd2,TicToc18,58,
5,tictoc-8e109d23,0,2021-09-07T16:41:51.71427568+02:00,patricks-mbp-be9a1e62,Execution,1,0x1be8bdc0,TicToc18,65,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.304121109+02:00,patricks-mbp-be9a1e62,Execution,1,0x988b40b3,TicToc18,66,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.351486097+02:00,patricks-mbp-be9a1e62,Execution,2,0x67df0f01,TicToc18,59,
5,tictoc-8e109d23,0,2021-09-07T16:41:52.902569084+02:00,patricks-mbp-be9a1e62,Execution,1,0xc14911f4,TicToc18,67,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.200765228+02:00,patricks-mbp-be9a1e62,Execution,2,0xe243b2b3,TicToc18,60,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.479048327+02:00,patricks-mbp-be9a1e62,Execution,2,0x5206681c,TicToc18,61,
5,tictoc-8e109d23,0,2021-09-07T16:41:53.500684922+02:00,patricks-mbp-be9a1e62,Execution,1,0x2baa515a,TicToc18,68,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.076152746+02:00,patricks-mbp-be9a1e62,Execution,2,0x5331c6d6,TicToc18,62,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.110746378+02:00,patricks-mbp-be9a1e62,Execution,1,0xb984f1e3,TicToc18,69,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.737998626+02:00,patricks-mbp-be9a1e62,Execution,1,0xc1e42778,TicToc18,70,
5,tictoc-8e109d23,0,2021-09-07T16:41:54.759235107+02:00,patricks-mbp-be9a1e62,Execution,2,0xd870fec5,TicToc18,63,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.289096119+02:00,patricks-mbp-be9a1e62,Execution,2,0x78425477,TicToc18,64,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.36232729+02:00,patricks-mbp-be9a1e62,Execution,1,0x9ad0cd85,TicToc18,71,
5,tictoc-8e109d23,0,2021-09-07T16:41:55.887296648+02:00,patricks-mbp-be9a1e62,Execution,2,0x1be8bdc0,TicToc18,65,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.00813914+02:00,patricks-mbp-be9a1e62,Execution,1,0x546938d9,TicToc18,72,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.465707632+02:00,patricks-mbp-be9a1e62,Execution,2,0x988b40b3,TicToc18,66,
5,tictoc-8e109d23,0,2021-09-07T16:41:56.695049691+02:00,patricks-mbp-be9a1e62,Execution,1,0x4d11d6d6,TicToc18,73,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.113082811+02:00,patricks-mbp-be9a1e62,Execution,2,0xc14911f4,TicToc18,67,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.35216045+02:00,patricks-mbp-be9a1e62,Execution,1,0xec7effdc,TicToc18,74,
5,tictoc-8e109d23,0,2021-09-07T16:41:57.712373704+02:00,patricks-mbp-be9a1e62,Execution,2,0x2baa515a,TicToc18,68,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.047276194+02:00,patricks-mbp-be9a1e62,Execution,1,0xed070dba,TicToc18,75,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.239407094+02:00,patricks-mbp-be9a1e62,Execution,2,0xb984f1e3,TicToc18,69,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.743511531+02:00,patricks-mbp-be9a1e62,Execution,1,0x8cb4df92,TicToc18,76,
5,tictoc-8e109d23,0,2021-09-07T16:41:58.826636691+02:00,patricks-mbp-be9a1e62,Execution,2,0xc1e42778,TicToc18,70,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.286728602+02:00,patricks-mbp-be9a1e62,Execution,2,0x9ad0cd85,TicToc18,71,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.456172224+02:00,patricks-mbp-be9a1e62,Execution,1,0x462d42d6,TicToc18,77,
5,tictoc-8e109d23,0,2021-09-07T16:41:59.827003985+02:00,patricks-mbp-be9a1e62,Execution,2,0x546938d9,TicToc18,72,
5,tictoc-8e109d23,0,2021-09-07T16:42:00.425352341+02:00,patricks-mbp-be9a1e62,Execution,2,0x4d11d6d6,TicToc18,73,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.182583031+02:00,patricks-mbp-be9a1e62,Execution,2,0xec7effdc,TicToc18,74,
5,tictoc-8e109d23,0,2021-09-07T16:42:01.852077395+02:00,patricks-mbp-be9a1e62,Execution,2,0xed070dba,TicToc18,75,
5,tictoc-8e109d23,0,2021-09-07T16:42:02.442807203+02:00,patricks-mbp-be9a1e62,Execution,2,0x8cb4df92,TicToc18,76,
5,tictoc-8e109d23,0,2021-09-07T16:42:03.208566819+02:00,patricks-mbp-be9a1e62,Execution,2,0x462d42d6,TicToc18,77,
5,tictoc-16ee5aaf,1,2021-09-07T16:43:21.601245304+02:00,patricks-mbp-be9a1e62,Checkout,1,0x48228bf1,,,
